timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756839577,3,prueba simulacion,200,OK,Plan1 1-128,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756839698,3,prueba simulacion,200,OK,Plan1 1-129,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756839817,4,prueba simulacion,200,OK,Plan1 1-130,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756839938,8,prueba simulacion,200,OK,Plan1 1-131,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,8,0,1
1782756840057,5,prueba simulacion,200,OK,Plan1 1-132,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756840178,4,prueba simulacion,200,OK,Plan1 1-133,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756840297,4,prueba simulacion,200,OK,Plan1 1-134,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756840417,4,prueba simulacion,200,OK,Plan1 1-135,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756840537,3,prueba simulacion,200,OK,Plan1 1-136,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756840656,4,prueba simulacion,200,OK,Plan1 1-137,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756840777,4,prueba simulacion,200,OK,Plan1 1-138,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756840897,7,prueba simulacion,200,OK,Plan1 1-139,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,7,0,1
1782756841018,5,prueba simulacion,200,OK,Plan1 1-140,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756841138,4,prueba simulacion,200,OK,Plan1 1-141,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756841258,4,prueba simulacion,200,OK,Plan1 1-142,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756841377,5,prueba simulacion,200,OK,Plan1 1-143,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756841497,4,prueba simulacion,200,OK,Plan1 1-144,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756841617,10,prueba simulacion,200,OK,Plan1 1-145,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,10,0,3
1782756841738,4,prueba simulacion,200,OK,Plan1 1-146,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756841858,3,prueba simulacion,200,OK,Plan1 1-147,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756841977,4,prueba simulacion,200,OK,Plan1 1-148,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756842097,3,prueba simulacion,200,OK,Plan1 1-149,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756842223,3,prueba simulacion,200,OK,Plan1 1-150,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756842338,4,prueba simulacion,200,OK,Plan1 1-151,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756842457,4,prueba simulacion,200,OK,Plan1 1-152,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756842576,4,prueba simulacion,200,OK,Plan1 1-153,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756842698,5,prueba simulacion,200,OK,Plan1 1-154,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756842817,4,prueba simulacion,200,OK,Plan1 1-155,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756842938,4,prueba simulacion,200,OK,Plan1 1-156,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756843057,4,prueba simulacion,200,OK,Plan1 1-157,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756843178,4,prueba simulacion,200,OK,Plan1 1-158,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756843298,5,prueba simulacion,200,OK,Plan1 1-159,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756843417,4,prueba simulacion,200,OK,Plan1 1-160,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756843537,4,prueba simulacion,200,OK,Plan1 1-161,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756843657,3,prueba simulacion,200,OK,Plan1 1-162,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756843777,7,prueba simulacion,200,OK,Plan1 1-163,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,7,0,1
1782756843898,3,prueba simulacion,200,OK,Plan1 1-164,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756844017,4,prueba simulacion,200,OK,Plan1 1-165,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756844137,5,prueba simulacion,200,OK,Plan1 1-166,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756844257,4,prueba simulacion,200,OK,Plan1 1-167,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756844378,4,prueba simulacion,200,OK,Plan1 1-168,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756844497,4,prueba simulacion,200,OK,Plan1 1-169,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756844618,3,prueba simulacion,200,OK,Plan1 1-170,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756844738,4,prueba simulacion,200,OK,Plan1 1-171,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756844857,4,prueba simulacion,200,OK,Plan1 1-172,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756844978,4,prueba simulacion,200,OK,Plan1 1-173,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756845097,4,prueba simulacion,200,OK,Plan1 1-174,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756845218,4,prueba simulacion,200,OK,Plan1 1-175,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756845338,4,prueba simulacion,200,OK,Plan1 1-176,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756845457,4,prueba simulacion,200,OK,Plan1 1-177,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756845577,4,prueba simulacion,200,OK,Plan1 1-178,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756845698,4,prueba simulacion,200,OK,Plan1 1-179,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756845818,3,prueba simulacion,200,OK,Plan1 1-180,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756845937,5,prueba simulacion,200,OK,Plan1 1-181,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756846057,3,prueba simulacion,200,OK,Plan1 1-182,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756846177,4,prueba simulacion,200,OK,Plan1 1-183,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756846298,5,prueba simulacion,200,OK,Plan1 1-184,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756846417,4,prueba simulacion,200,OK,Plan1 1-185,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756846537,4,prueba simulacion,200,OK,Plan1 1-186,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756846657,3,prueba simulacion,200,OK,Plan1 1-187,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756846778,4,prueba simulacion,200,OK,Plan1 1-188,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756846897,4,prueba simulacion,200,OK,Plan1 1-189,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756847017,4,prueba simulacion,200,OK,Plan1 1-190,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756847138,4,prueba simulacion,200,OK,Plan1 1-191,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756847258,4,prueba simulacion,200,OK,Plan1 1-192,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756847377,4,prueba simulacion,200,OK,Plan1 1-193,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756847497,4,prueba simulacion,200,OK,Plan1 1-194,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756847617,4,prueba simulacion,200,OK,Plan1 1-195,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756847737,5,prueba simulacion,200,OK,Plan1 1-196,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756847857,5,prueba simulacion,200,OK,Plan1 1-197,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756847978,4,prueba simulacion,200,OK,Plan1 1-198,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756848099,4,prueba simulacion,200,OK,Plan1 1-199,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756848218,4,prueba simulacion,200,OK,Plan1 1-200,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756848338,4,prueba simulacion,200,OK,Plan1 1-201,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756848457,4,prueba simulacion,200,OK,Plan1 1-202,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756848577,4,prueba simulacion,200,OK,Plan1 1-203,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756848698,4,prueba simulacion,200,OK,Plan1 1-204,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756848818,4,prueba simulacion,200,OK,Plan1 1-205,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756848937,4,prueba simulacion,200,OK,Plan1 1-206,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756849057,4,prueba simulacion,200,OK,Plan1 1-207,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756849177,3,prueba simulacion,200,OK,Plan1 1-208,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756849297,4,prueba simulacion,200,OK,Plan1 1-209,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756849417,4,prueba simulacion,200,OK,Plan1 1-210,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756849536,4,prueba simulacion,200,OK,Plan1 1-211,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756849657,4,prueba simulacion,200,OK,Plan1 1-212,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756849778,3,prueba simulacion,200,OK,Plan1 1-213,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756849897,3,prueba simulacion,200,OK,Plan1 1-214,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756850017,4,prueba simulacion,200,OK,Plan1 1-215,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756850137,4,prueba simulacion,200,OK,Plan1 1-216,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756850257,4,prueba simulacion,200,OK,Plan1 1-217,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756850377,4,prueba simulacion,200,OK,Plan1 1-218,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756850497,3,prueba simulacion,200,OK,Plan1 1-219,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756850617,4,prueba simulacion,200,OK,Plan1 1-220,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756850736,4,prueba simulacion,200,OK,Plan1 1-221,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756850857,3,prueba simulacion,200,OK,Plan1 1-222,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756850977,4,prueba simulacion,200,OK,Plan1 1-223,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756851097,4,prueba simulacion,200,OK,Plan1 1-224,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756851217,4,prueba simulacion,200,OK,Plan1 1-225,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756851337,4,prueba simulacion,200,OK,Plan1 1-226,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756851458,4,prueba simulacion,200,OK,Plan1 1-227,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756851577,7,prueba simulacion,200,OK,Plan1 1-228,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,7,0,1
1782756851697,8,prueba simulacion,200,OK,Plan1 1-229,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,8,0,1
1782756851817,3,prueba simulacion,200,OK,Plan1 1-230,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756851937,5,prueba simulacion,200,OK,Plan1 1-231,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756852056,5,prueba simulacion,200,OK,Plan1 1-232,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756852177,4,prueba simulacion,200,OK,Plan1 1-233,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756852297,3,prueba simulacion,200,OK,Plan1 1-234,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756852417,4,prueba simulacion,200,OK,Plan1 1-235,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756852537,4,prueba simulacion,200,OK,Plan1 1-236,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756852657,4,prueba simulacion,200,OK,Plan1 1-237,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756852777,5,prueba simulacion,200,OK,Plan1 1-238,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756852897,4,prueba simulacion,200,OK,Plan1 1-239,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756853016,4,prueba simulacion,200,OK,Plan1 1-240,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756853137,3,prueba simulacion,200,OK,Plan1 1-241,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756853256,3,prueba simulacion,200,OK,Plan1 1-242,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756853377,3,prueba simulacion,200,OK,Plan1 1-243,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756853497,3,prueba simulacion,200,OK,Plan1 1-244,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756853617,3,prueba simulacion,200,OK,Plan1 1-245,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756853737,11,prueba simulacion,200,OK,Plan1 1-246,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,11,0,1
1782756853857,3,prueba simulacion,200,OK,Plan1 1-247,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756853977,2,prueba simulacion,200,OK,Plan1 1-248,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756854097,3,prueba simulacion,200,OK,Plan1 1-249,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756854216,3,prueba simulacion,200,OK,Plan1 1-250,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756854336,3,prueba simulacion,200,OK,Plan1 1-251,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756854456,3,prueba simulacion,200,OK,Plan1 1-252,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756854575,3,prueba simulacion,200,OK,Plan1 1-253,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756854696,3,prueba simulacion,200,OK,Plan1 1-254,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756854816,2,prueba simulacion,200,OK,Plan1 1-255,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756854936,4,prueba simulacion,200,OK,Plan1 1-256,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756855055,4,prueba simulacion,200,OK,Plan1 1-257,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756855176,3,prueba simulacion,200,OK,Plan1 1-258,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756855295,4,prueba simulacion,200,OK,Plan1 1-259,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756855416,3,prueba simulacion,200,OK,Plan1 1-260,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756855535,4,prueba simulacion,200,OK,Plan1 1-261,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756855656,4,prueba simulacion,200,OK,Plan1 1-262,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756855776,4,prueba simulacion,200,OK,Plan1 1-263,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756855896,4,prueba simulacion,200,OK,Plan1 1-264,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756856016,4,prueba simulacion,200,OK,Plan1 1-265,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756856136,4,prueba simulacion,200,OK,Plan1 1-266,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756856255,5,prueba simulacion,200,OK,Plan1 1-267,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756856376,5,prueba simulacion,200,OK,Plan1 1-268,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,0
1782756856496,5,prueba simulacion,200,OK,Plan1 1-269,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756856616,3,prueba simulacion,200,OK,Plan1 1-270,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756856737,3,prueba simulacion,200,OK,Plan1 1-271,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756856856,4,prueba simulacion,200,OK,Plan1 1-272,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756856976,3,prueba simulacion,200,OK,Plan1 1-273,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756857096,3,prueba simulacion,200,OK,Plan1 1-274,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756857215,3,prueba simulacion,200,OK,Plan1 1-275,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756857336,3,prueba simulacion,200,OK,Plan1 1-276,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756857456,4,prueba simulacion,200,OK,Plan1 1-277,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756857576,4,prueba simulacion,200,OK,Plan1 1-278,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756857696,6,prueba simulacion,200,OK,Plan1 1-279,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,6,0,1
1782756857816,4,prueba simulacion,200,OK,Plan1 1-280,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756857936,4,prueba simulacion,200,OK,Plan1 1-281,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756858055,4,prueba simulacion,200,OK,Plan1 1-282,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756858176,4,prueba simulacion,200,OK,Plan1 1-283,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756858296,4,prueba simulacion,200,OK,Plan1 1-284,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756858415,4,prueba simulacion,200,OK,Plan1 1-285,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756858536,4,prueba simulacion,200,OK,Plan1 1-286,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756858655,5,prueba simulacion,200,OK,Plan1 1-287,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756858775,4,prueba simulacion,200,OK,Plan1 1-288,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756858895,4,prueba simulacion,200,OK,Plan1 1-289,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756859016,6,prueba simulacion,200,OK,Plan1 1-290,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,6,0,1
1782756859135,4,prueba simulacion,200,OK,Plan1 1-291,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756859257,4,prueba simulacion,200,OK,Plan1 1-292,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756859376,7,prueba simulacion,200,OK,Plan1 1-293,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,6,0,1
1782756859496,4,prueba simulacion,200,OK,Plan1 1-294,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756859616,5,prueba simulacion,200,OK,Plan1 1-295,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,0
1782756859737,4,prueba simulacion,200,OK,Plan1 1-296,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756859856,4,prueba simulacion,200,OK,Plan1 1-297,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756859975,5,prueba simulacion,200,OK,Plan1 1-298,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756860097,4,prueba simulacion,200,OK,Plan1 1-299,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756860215,4,prueba simulacion,200,OK,Plan1 1-300,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756860336,3,prueba simulacion,200,OK,Plan1 1-301,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756860456,3,prueba simulacion,200,OK,Plan1 1-302,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756860575,3,prueba simulacion,200,OK,Plan1 1-303,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756860697,4,prueba simulacion,200,OK,Plan1 1-304,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756860816,3,prueba simulacion,200,OK,Plan1 1-305,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756860935,3,prueba simulacion,200,OK,Plan1 1-306,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756861055,3,prueba simulacion,200,OK,Plan1 1-307,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756861176,3,prueba simulacion,200,OK,Plan1 1-308,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756861296,2,prueba simulacion,200,OK,Plan1 1-309,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756861415,4,prueba simulacion,200,OK,Plan1 1-310,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756861535,3,prueba simulacion,200,OK,Plan1 1-311,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756861656,4,prueba simulacion,200,OK,Plan1 1-312,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756861776,2,prueba simulacion,200,OK,Plan1 1-313,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756861896,3,prueba simulacion,200,OK,Plan1 1-314,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756862016,3,prueba simulacion,200,OK,Plan1 1-315,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756862135,3,prueba simulacion,200,OK,Plan1 1-316,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756862255,3,prueba simulacion,200,OK,Plan1 1-317,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756862375,3,prueba simulacion,200,OK,Plan1 1-318,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756862495,3,prueba simulacion,200,OK,Plan1 1-319,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756862615,3,prueba simulacion,200,OK,Plan1 1-320,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756862736,3,prueba simulacion,200,OK,Plan1 1-321,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756862856,4,prueba simulacion,200,OK,Plan1 1-322,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756862976,4,prueba simulacion,200,OK,Plan1 1-323,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756863095,4,prueba simulacion,200,OK,Plan1 1-324,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756863216,4,prueba simulacion,200,OK,Plan1 1-325,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756863336,3,prueba simulacion,200,OK,Plan1 1-326,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756863457,3,prueba simulacion,200,OK,Plan1 1-327,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756863575,4,prueba simulacion,200,OK,Plan1 1-328,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756863696,6,prueba simulacion,200,OK,Plan1 1-329,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,6,0,1
1782756863815,4,prueba simulacion,200,OK,Plan1 1-330,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756863936,4,prueba simulacion,200,OK,Plan1 1-331,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756864056,3,prueba simulacion,200,OK,Plan1 1-332,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756864176,5,prueba simulacion,200,OK,Plan1 1-333,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756864295,4,prueba simulacion,200,OK,Plan1 1-334,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
